filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_949.npy,1.000000,,,
saved_desired_states_95.npy,1.000000,,,
saved_desired_states_950.npy,1.000000,,,
saved_desired_states_951.npy,1.000000,,,
saved_desired_states_952.npy,1.000000,,,
saved_desired_states_953.npy,1.000000,,,
saved_desired_states_954.npy,1.000000,,,
saved_desired_states_955.npy,0.978723,,,
saved_desired_states_956.npy,1.000000,,,
saved_desired_states_957.npy,0.929245,,,
saved_desired_states_958.npy,0.929825,,,
saved_desired_states_959.npy,1.000000,,,
saved_desired_states_96.npy,1.000000,,,
saved_desired_states_960.npy,1.000000,,,
saved_desired_states_961.npy,1.000000,,,
saved_desired_states_962.npy,1.000000,,,
saved_desired_states_963.npy,1.000000,,,
saved_desired_states_964.npy,1.000000,,,
saved_desired_states_965.npy,1.000000,,,
saved_desired_states_966.npy,1.000000,,,
saved_desired_states_967.npy,0.974026,,,
saved_desired_states_968.npy,1.000000,,,
saved_desired_states_969.npy,1.000000,,,
saved_desired_states_97.npy,0.800000,,,
saved_desired_states_970.npy,1.000000,,,
saved_desired_states_971.npy,1.000000,,,
saved_desired_states_972.npy,1.000000,,,
saved_desired_states_973.npy,1.000000,,,
saved_desired_states_974.npy,1.000000,,,
saved_desired_states_975.npy,1.000000,,,
saved_desired_states_976.npy,1.000000,,,
saved_desired_states_977.npy,1.000000,,,
saved_desired_states_978.npy,1.000000,,,
saved_desired_states_979.npy,0.848101,,,
saved_desired_states_98.npy,0.962617,,,
saved_desired_states_980.npy,0.901163,,,
saved_desired_states_981.npy,1.000000,,,
saved_desired_states_982.npy,1.000000,,,
saved_desired_states_983.npy,1.000000,,,
saved_desired_states_984.npy,0.973392,,,
saved_desired_states_985.npy,1.000000,,,
saved_desired_states_986.npy,0.939655,,,
saved_desired_states_987.npy,1.000000,,,
saved_desired_states_988.npy,1.000000,,,
saved_desired_states_989.npy,1.000000,,,
saved_desired_states_99.npy,1.000000,,,
saved_desired_states_990.npy,1.000000,,,
saved_desired_states_991.npy,1.000000,,,
saved_desired_states_992.npy,0.918182,,,
saved_desired_states_993.npy,1.000000,,,
saved_desired_states_994.npy,1.000000,,,
saved_desired_states_995.npy,1.000000,,,
saved_desired_states_996.npy,1.000000,,,
saved_desired_states_997.npy,1.000000,,,
saved_desired_states_998.npy,1.000000,,,
saved_desired_states_999.npy,1.000000,,,
